Heart disease_number,diabetes_number,Two or more races pop,0-9,20-29,30-39,40-49,50-59,80+,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Total Specialist Physicians (2019),STATE_NAME_N
-0.47557223264486737,-0.5281708946632337,-0.5983019091154651,-0.25146178933148156,-0.23495207995549314,-0.23226164741376323,-0.2329421714418001,-0.2456786773257116,-0.24011391356229392,-0.5661447423893098,-0.5691029584890377,-0.3094510482710845,-0.7202594403917566,-0.5320368301692595,0.4591863353513502
2.282548880591827,2.2553964898407135,2.1464651715424976,0.7866021025259792,0.7000262685626538,0.6022844456042941,0.769574399672351,0.9237515425655742,1.0198481944841864,2.191428040147965,2.1882097778246643,2.2081740087626454,2.233251230262011,2.188119418110254,-0.31728002646423686
-0.8602575458068275,-0.8673479113924177,-0.748316637111677,-0.28727853530607106,-0.2773984223008616,-0.2702187945339956,-0.28122749462315655,-0.3001721435977879,-0.3017141092860977,-0.8599013724382115,-0.8310582126259543,-0.75811896814192,-0.885088821664431,-0.822854858304165,-1.5172734947246898
-0.7418928340646859,-0.7572325249835276,-0.5494932894803339,-0.2806392252959023,-0.2655859659546384,-0.25878432228430964,-0.2671123406243738,-0.28397372763867884,-0.2924971223947555,-0.7220339969858128,-0.7707444120628282,-0.6540363934498216,-0.8262135552572522,-0.6892949739478378,-0.31728002646423686
1.1516633917535832,0.9947014705660991,2.092632135180221,0.048683874238590455,0.004960403683938599,0.022571847541572612,0.016872635529115585,0.039278998870609254,0.1350942611394286,1.9199734855398924,0.7881879400731502,1.1050498965295488,0.5068190905527332,1.1792903164373207,1.4474162503893702
-0.8295497196473096,-0.8352684698526756,-0.7339611607484031,-0.28801130196271174,-0.27825818969314997,-0.2695751321888146,-0.27982236617078904,-0.2959653260662388,-0.305016862922162,-0.7860116679473834,-0.823734289154871,-0.7476630366132404,-0.7269183895859326,-0.8218518805842516,-0.03492862216765972
0.4280753426129444,0.3718556842663862,0.1108586232302638,-0.12071845374661924,-0.1382282483230485,-0.1360151955637575,-0.11022761993503702,-0.11888866646505504,-0.10961674082570712,0.04930243038185558,0.8905739707480193,-0.16074967800280676,0.07480784349158111,0.17273318998502216,1.0944769950186488
-0.7957711108718399,-0.8039099146396692,-0.7519055062024954,-0.2781300546231629,-0.27121183519548203,-0.26383896481852515,-0.27226447828305467,-0.28759506025604326,-0.2941869033248349,-0.7860116679473834,-0.7662892054737256,-0.7984267828429975,-0.8110954439391382,-0.7409895536350399,-0.105516473241804
-0.9063192850461042,-0.9039328924742586,-0.8100451854737546,-0.2942065109688559,-0.2823514301042621,-0.2750273308774066,-0.28616673403147874,-0.30450906888804463,-0.31331215112437,-0.8689123120102638,-0.8662695372229777,-0.8051541739685997,-0.8547034091789072,-0.8564070779480261,1.0238891439445046
-0.23521370243264128,-0.2360317107535594,-0.4748448123913098,-0.20318801019400012,-0.21162621679079924,-0.2061933224339328,-0.20918272670176755,-0.21343363779265256,-0.15708422331611951,-0.4039478300923701,-0.4968812472351657,-0.4140893939067825,-0.3467463464088517,-0.4227951335299005,1.165064846092793
-0.6832688023056064,-0.7055089310402354,-0.7267834225667661,-0.2640520527955809,-0.2597171189724959,-0.25219624886892766,-0.2593415544862807,-0.2714400135498368,-0.25532194193300856,-0.7256383728146337,-0.6344723488780846,-0.6332845014747011,-0.4909097844485795,-0.6909819668246436,-0.8113949839832468
-0.4593808333971216,-0.452477830355977,-0.5258067534809321,-0.23607368954202682,-0.2276627477165263,-0.22889188572428623,-0.23192025984007827,-0.24238261410511647,-0.2470266537308006,-0.5517272390740262,-0.547929964162404,-0.4060264202802251,-0.6440725993752405,-0.5689936232302437,-1.1643342393539682
0.07856444850643207,0.01537739569554352,-0.3844053113026845,-0.21049347171020594,-0.2023743720259567,-0.19193809461271832,-0.1805053323784487,-0.13977096173764136,-0.09894039767656905,-0.3579920382749039,0.2942466138542138,0.28133506736419,-0.008120384202833168,0.00047971943643754814,0.17683493105477313
-0.6059409127948204,-0.5834989202402048,-0.5200645629356225,-0.20862824749330233,-0.22758798533458818,-0.22241739978158326,-0.23477309639488506,-0.2562390904074868,-0.2587783120172619,-0.6607596078958579,-0.5862185099226085,-0.33847290619276954,-0.3721625065067369,-0.6667469915100555,-1.0231585372056797
-0.6023118060668774,-0.6372049515820204,-0.6420861120234503,-0.24666549848801517,-0.24654024915590197,-0.23337859089510674,-0.23713626697386678,-0.24272956812833701,-0.2396530642177268,-0.6021885006775186,-0.5439041673658024,-0.4558508219493719,-0.5066866024806164,-0.5228019481523007,1.5885919525376588
-0.8929195063583146,-0.8900558306845948,-0.7849231018380253,-0.292319081701751,-0.28164118747585,-0.2735128312416866,-0.284804185229183,-0.30466086127320363,-0.31262087710751935,-0.8671101240958533,-0.859406049683301,-0.8115877287165083,-0.9113283144296362,-0.8424156887018873,0.7415377396479274
-0.154535868249908,-0.21620733676832546,-0.3700498349394106,-0.21204782522429227,-0.20067352783686446,-0.19797716191015183,-0.18393299420922402,-0.19122858030653792,-0.19809981498259235,-0.3832226690766501,-0.339047258400793,0.0727549972912125,-0.5651724256744324,-0.2880526048020779,0.4591863353513502
0.06321053542667314,0.12585322526780163,-0.11380458185497216,-0.1526493159359929,-0.1475735460653137,-0.14146739425234947,-0.13588185910326211,-0.1592003870379917,-0.16230718255454676,-0.07414744175525957,-0.2801624647472112,-0.17779304606375432,-0.021693977592998362,-0.17496892188816773,1.165064846092793
-0.2606174495282424,-0.31875341674649,-0.5767686945705542,-0.23163267950178013,-0.21955102927624012,-0.21588612010254077,-0.20443509571876822,-0.21488650776488857,-0.1899581432285734,-0.40575001800678057,-0.369856089595224,-0.3917196021298634,-0.620008865002506,-0.4165154615364723,1.376828399315226
0.5109864732436425,0.4244803861180981,0.4632855679486372,-0.029100416616330185,-0.07585773119117069,-0.06072563242302717,-0.05587469661845719,-0.035251062242453286,-0.0083066932450373,0.10787353760019489,0.9600016277924378,0.6740082383933955,2.233251230262011,0.44136753953541624,-0.8113949839832468
-0.6162699088666583,-0.6112530438195323,-0.49135361020907475,-0.23638456024484408,-0.24203581564413015,-0.23966376438334472,-0.24384256186016628,-0.266105595442821,-0.27736590224813534,-0.6634628897674736,-0.64917872676513,-0.7716697492813955,-0.4752136340559813,-0.648244554370001,-1.6584491968729782
-0.5729997901873377,-0.5679998642153856,-0.5573888014801346,-0.24386766216265973,-0.2435497538783771,-0.22796425469740775,-0.2265978035811104,-0.2381757965735674,-0.2673040248917535,-0.6346278831369065,-0.6023094158099231,-0.36517469139328096,-0.40204348847011556,-0.6776432669305601,-1.0231585372056797
-0.8867779411264111,-0.886271177469232,-0.7813342327472068,-0.28914375952297466,-0.27937962542222183,-0.2721687128149851,-0.2832287381765285,-0.3031429374216138,-0.3087036576786989,-0.8716155938818794,-0.8411498942959363,-0.7979379119012394,-0.8177859386017177,-0.8402264038828977,0.5297741864254946
0.12015959484977898,0.06079323427989759,0.6082758792177032,-0.13428573941957286,-0.15576002688753798,-0.14958889854889795,-0.1426094438145975,-0.1359761521086667,-0.13534749589737077,-0.15704808581813984,0.1654011331672721,-0.46345515448450975,0.1333496893123616,0.2484018874977571,-0.105516473241804
0.08610182401831373,-0.047700157893837136,0.22929130322727317,-0.21189238987288364,-0.20603772874092466,-0.18453597764313684,-0.18435879070994143,-0.15447313847161181,-0.10447058981137437,-0.0020599251788419636,-0.4538959841423313,-0.3359346086864139,-0.28858710144878275,-0.33787733849551693,0.10624707998062884
-0.9113442020540253,-0.9066362161995177,-0.804302994928445,-0.29320728370980037,-0.28212714295844776,-0.27462977472303013,-0.2866564000073038,-0.3062004697512448,-0.3169221376568124,-0.8815276274111368,-0.8711715626689347,-0.8156500098118907,-0.8765652119382668,-0.8580639602914297,-0.03492862216765972
-0.8878945893503934,-0.8799634221102939,-0.7834875542016979,-0.2880779171133155,-0.27808997433378924,-0.27143039424257165,-0.28273907220070343,-0.30192859834034186,-0.30901089057507697,-0.8644068422242376,-0.8381491993811293,-0.7942236297088685,-0.8115307287940339,-0.8322214348382387,-0.7408071329091025
2.282548880591827,2.2553964898407135,2.1464651715424976,0.6913646422128891,0.8038151452882509,0.9670706141129016,0.6911639740652364,0.7697256408821052,0.6521672257437267,2.191428040147965,2.1882097778246643,2.2081740087626454,2.233251230262011,2.188119418110254,-0.5996314307608139
1.8275147293189715,1.934557019047871,1.6827832850087519,0.16625961505412137,0.1102258374528136,0.12423263558927734,0.24277896898474763,0.2657749221542689,0.1304857676937575,1.9352920828123812,1.7428461539522246,2.2081740087626454,0.8382904420259872,1.919887260058828,0.4591863353513502
-0.44346859620537143,-0.3679539085462069,-0.5408800036623697,-0.224771318989599,-0.2332138545754318,-0.22198198113631376,-0.22687457130657673,-0.23661450346907498,-0.24564410569709927,-0.5246944203578696,-0.5222815144616121,-0.37328651688766307,-0.6221433829796705,-0.5462437353429838,-1.1643342393539682
-0.7773464151761292,-0.785166870144539,-0.6571593622048879,-0.27830769502477276,-0.2701651618483483,-0.26164294034673113,-0.27177481230722966,-0.28963341514246393,-0.29203627305018837,-0.7058143057561189,-0.7708929652951685,-0.7214618010601176,-0.838365505317626,-0.7557165222744481,0.7415377396479274
-0.6416736559622594,-0.6651392967430317,-0.6751037076589802,-0.2621646235284761,-0.2553622102246003,-0.2479935123798047,-0.2548706912287477,-0.26317817087189765,-0.25271046231379496,-0.6941000843124511,-0.6238288536259092,-0.747207859526369,-0.6666848170329935,-0.5897063997758554,-0.105516473241804
-0.9010152059821874,-0.8952822565534292,-0.8071740902010998,-0.291364264543098,-0.2812860661616439,-0.2735506937325796,-0.2837396939773894,-0.3051596076815832,-0.3158468225194891,-0.8734177817962898,-0.8690522263451745,-0.8198809096686588,-0.9049585009792577,-0.8483868741216155,1.165064846092793
-0.6204573397065926,-0.6182816855052061,-0.621988445114867,-0.2647848194522216,-0.23876496143433734,-0.2463843565168522,-0.2527629985501964,-0.2697486126866367,-0.28520034110577624,-0.6265180375220595,-0.5808690182782105,-0.6509194988643923,-0.6224035224210881,-0.6452705962142291,-0.6702192818349583
-0.7109058458491724,-0.7184848849214794,-0.7296545178394209,-0.2658062517614784,-0.2578293688285583,-0.2499434306607942,-0.2600654085375003,-0.27464933826462684,-0.2694546551664,-0.6931989903552458,-0.6457677676854968,-0.6425454986408037,-0.5105986749538001,-0.699003648007737,-0.8113949839832468
-0.3164498607273658,-0.1962027412014076,-0.5782042422068816,-0.21435715044522055,-0.19878577769292688,-0.18991245134994283,-0.20056034756223962,-0.21007252069270355,-0.23258670760103112,-0.10568573025744228,-0.35103875226626197,-0.5197977715855968,0.08644389916089816,-0.3018339603651157,-0.5996314307608139
2.282548880591827,2.2553964898407135,0.7762349526680073,0.3884433473676629,0.4117799050002265,0.3081496851020244,0.2800787424475944,0.3213309351224581,0.2708912013385372,2.191428040147965,2.1882097778246643,-0.33325286341691734,2.233251230262011,2.0391874579327185,-0.17610432431594827
-0.7485927234085806,-0.7451576790107033,-0.6557238145685605,-0.24926348936155945,-0.258558302052455,-0.24888328091579018,-0.2600015390623927,-0.2804825027800222,-0.28051503943601064,-0.7130230574137606,-0.7289336200502722,-0.64596276502224,-0.7318466597950553,-0.707653697068807,1.2356526971669373
0.4688330027883044,0.3639259346722926,0.2996331374073151,-0.02934467216854375,-0.03961666654666632,-0.05457297765291469,-0.06988340149206061,-0.03143456798702733,0.05360073537514456,0.3043120202709329,1.02569704971854,0.7278712359075551,2.233251230262011,0.4880225366989101,-0.8113949839832468
-0.6506068417541192,-0.6705459441935501,-0.7145812676579834,-0.26951449514508435,-0.2624646365087218,-0.25590677297644165,-0.2623008401662668,-0.2782706708819912,-0.29195946482609386,-0.7058143057561189,-0.6725639033440962,-0.7078469424676967,-0.715571053714727,-0.712655145418746,-0.6702192818349583
-0.8409953639431299,-0.8188683059194366,-0.7167345891124745,-0.2836813171734712,-0.27429578345042954,-0.2670572765444301,-0.2716044937069427,-0.2941655020707823,-0.31031663038468377,-0.8049346410486931,-0.8123989342311807,-0.7436175286019877,-0.8701914271749731,-0.8035746405673578,-1.1643342393539682
2.080156389995005,2.2553964898407135,2.1464651715424976,0.30419738690418335,0.15237313027042956,0.2231673242926861,0.3582336901542786,0.2919916355338711,0.06804068150491402,2.191428040147965,2.1005466143161176,2.2081740087626454,1.0794263764349363,2.188119418110254,0.4591863353513502
-0.8552326287989063,-0.8529301848577022,-0.7217590058396203,-0.286989869653455,-0.27513686024723344,-0.26353606489138115,-0.2670910507993379,-0.284364050914802,-0.31607724719177266,-0.8112422987491297,-0.7891855214327821,-0.6980783514041512,-0.8485409073009792,-0.7876451796165286,-1.5172734947246898
1.5346737325795694,2.2553964898407135,1.4387401868330962,0.3583999144453941,0.2259393140975411,0.19022695721577618,0.14433481801887801,0.11910010883778505,0.15529482407628697,2.191428040147965,1.4112948370585596,1.3408647123339978,0.585155779588976,2.058124158546015,-1.587861345798834
2.282548880591827,2.2553964898407135,2.1464651715424976,0.39550455333165513,0.295150589176757,0.3712096636843157,0.43604800066038873,0.5156468727524125,0.34808346655352823,2.191428040147965,2.1882097778246643,2.2081740087626454,1.0141685922496027,2.188119418110254,-0.4584557286125254
-0.81614994095952,-0.8091363405085036,-0.2465927382152554,-0.27577631930183216,-0.2633057133055257,-0.25414616714991717,-0.26474917004539206,-0.2855567053696226,-0.3004851777005854,-0.7319460305150702,-0.7074197909579748,-0.599524914516681,-0.7096533999711728,-0.7650090604963798,-1.7996248990212669
-0.803029324327726,-0.8048110225480889,-0.7346789345665667,-0.2778635940207481,-0.2718286248464715,-0.26336568368236263,-0.2735205779601711,-0.2901104769243922,-0.2836641766238859,-0.8067368289631035,-0.7637150502581572,-0.7245477970346331,-0.6326332721813701,-0.7744946079586474,-0.7408071329091025
0.7502283552318862,0.7492396763125665,1.558608414466433,-0.019019323824970215,-0.018795343176899494,-0.01551781829678529,-0.005630709533800546,-0.024300325884554948,0.013199609501427862,0.951297481544281,0.8523572025594611,0.9313664571996954,0.4997066342090552,0.834268024266592,0.7415377396479274
-0.660935837825957,-0.6664008478148193,-0.7052502080218553,-0.2764646758580704,-0.2685016988502251,-0.2616808028376241,-0.26966711962867834,-0.2796368023484221,-0.24011391356229392,-0.6895946145264249,-0.7061011913589342,-0.6833040489679721,-0.8246690677643536,-0.7112258638797512,1.376828399315226
-0.5395003434678637,-0.5721449605941163,-0.39086527566615775,-0.18529073973180601,-0.19917828019810202,-0.18584223357894536,-0.22185017259811107,-0.23167040863818225,-0.21614974764480419,-0.5003648835133286,-0.2848433970216738,-0.28745224194157215,0.5300990246215449,-0.47311532767780395,0.5297741864254946
-0.9046443127101305,-0.8936602623182737,-0.7971252567468081,-0.29049826758524994,-0.2805384423422627,-0.2729827563691846,-0.2833564771267437,-0.305072869175778,-0.315539589623111,-0.8734177817962898,-0.853849437089771,-0.8089202057712482,-0.8492651904808092,-0.8443976323899528,-0.7408071329091025
-0.6263197428825005,-0.6445940364310621,-0.7030968865673642,-0.26180934272525636,-0.2587638986027848,-0.2472173313164982,-0.25401909822731283,-0.2721122369698266,-0.28274247793475166,-0.6688694535107048,-0.6178327856211032,-0.6738679193460871,-0.6599609388094331,-0.6724344537993188,-0.6702192818349583
-0.8557909529108976,-0.8269782770952141,-0.4676670742096729,-0.2611876013196218,-0.20936465473717109,-0.2460057316079222,-0.27181739195730137,-0.29778683468814665,-0.3141570415894097,-0.7968247954338461,-0.7313944394233192,-0.6402163728073849,-0.8009332397002842,-0.7317245600214971,-1.1643342393539682
-0.660935837825957,-0.6462160306662176,-0.6370616952963045,-0.2705359274543411,-0.25982926254540306,-0.25441120458616817,-0.2638762872189213,-0.2727844603898164,-0.2659214768580521,-0.6526497622810109,-0.6983878924757939,-0.6584881062984167,-0.7182223938908425,-0.6911810685109226,0.31801063320306167
-0.5791413554192413,-0.5669185347252819,-0.28607029821425856,-0.15862247444012467,-0.034439371597451404,-0.21280032709476127,-0.2316009124645402,-0.2589713533403486,-0.273755915715693,-0.5598370846888733,-0.3895094149195593,-0.0120472822696413,-0.006871647004644094,-0.5335415351514522,-1.0231585372056797
