Heart disease_number,diabetes_number,Two or more races pop,0-9,20-29,30-39,40-49,50-59,80+,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Total Specialist Physicians (2019),STATE_NAME_N
0.0008647992216807005,0.0005271315224650434,0.0003766851072116045,0.0003318841335382573,0.0002106516521704506,0.0002656753447287415,0.00029850259837993823,0.0004885186628677577,0.0007101256052206863,0.0005128654166093341,0.0005135327402798635,0.0007806358540704348,0.002465971985856331,0.00030429460400594393,0.52
0.011226289896339094,0.007560452115036479,0.004133959439313795,0.006567333166149805,0.005022243658454035,0.004963268219569021,0.006198928649731273,0.006741251266281722,0.007850677145463477,0.004378119410079682,0.013915601631751415,0.005616244441403077,0.011944551952329723,0.006410420451456725,0.84
0.0011430989712109259,0.000709842448578425,0.00029687894042948487,0.0007001844812303383,0.00045277260603709653,0.0004674288020039512,0.0005614515373994868,0.0007840801109350844,0.0011058873061539542,0.0005128654166093341,0.0009626252325569935,0.0003623908037703911,0.0014707707461933967,0.0008007383565619569,0.5
0.00023229979093018817,0.00012705759804436303,3.83069600554174e-05,0.00010097223015378402,7.000314050786316e-05,7.390968236814612e-05,7.77736298508524e-05,0.00018683158893375058,0.0004069889832292471,0.00012925876353568584,0.0001810019240561297,0.00030696349099917176,0.0009552062446880833,9.214745839683558e-05,0.8200000000000001
0.0057614948146546665,0.00401859031170064,0.0015290861555454114,0.003493473635074773,0.0025002039082303784,0.0024949511696706625,0.002756149301666874,0.0034027851689409326,0.006116062030734686,0.0022807917307748437,0.003068794875832469,0.0035289658205209604,0.006960637326217146,0.0027542516663952936,0.86
0.002069998137001677,0.0012831767339686914,0.0004086075739244523,0.0012249090215377078,0.0008477444538566914,0.0008769283935031393,0.0010110571880610811,0.0013545290197696917,0.0025261385165953267,0.0007922311313477519,0.0019931391923112807,0.0017230063396084289,0.0052562342278478094,0.0011077534399643494,0.3
0.003914596476863171,0.0027574648964008045,0.0013024366418841918,0.002267736972306297,0.0019491700132235291,0.001696593429495823,0.001965080380898204,0.00238057135243865,0.0028292751385867658,0.0015969711752957315,0.0026697077121744977,0.00359539706447889,0.003445434070293079,0.0018566850295800323,0.2
0.00834669248797676,0.005483427908988958,0.0019313092361272941,0.003221179670151864,0.0028181080784266377,0.0029963384743843025,0.003753873867467809,0.006003879052580075,0.008240825205248756,0.002493443244978714,0.009253651091180232,0.009258602823033226,0.01096411523309938,0.005352892644179474,0.58
0.002707097563612193,0.001994069245340871,0.00132797461525447,0.0032907015335364364,0.0019517389358109736,0.0019243151535490298,0.0018658264151837829,0.001891286986337557,0.0023998315907655604,0.0010924450337532158,0.002370376640841043,0.004151973853937554,0.006660149334195556,0.0012565409228651714,0.24
0.002736997536702217,0.0016811505328018616,0.0007852926811360568,0.0018729521052296167,0.001300517059893788,0.0015387862698449163,0.0017836085779128817,0.0023683201007052893,0.0030987299136902677,0.0013634714734248152,0.002701180468430234,0.003184891321109099,0.005069709420297071,0.0021402728185753333,0.98
0.00034269969157027757,0.00020791243316350315,0.00015003559355038484,0.00017132173476912534,9.440790508858609e-05,0.00012717792191275595,0.00012517850899803864,0.00018147166630040526,0.0004322503683952004,0.00013759803860250428,0.00023465909586939144,0.0002539571108756769,0.00028574618417248474,0.00017804577523834226,0.74
0.006426194216425205,0.004134097219013697,0.0019951541695529896,0.0031632447839980535,0.0028765510672910007,0.0027839313692001708,0.003634620968363169,0.004186865279876017,0.004617219844221458,0.002376693394043256,0.004302704809798393,0.007540101168241611,0.004378248259147798,0.003581485918911184,0.66
0.008220192601826659,0.006127116401560813,0.0031347862312016573,0.005377185076304383,0.0047011283350234705,0.004771502557208425,0.005306383659538158,0.005317808955511876,0.005925198231703038,0.0038068790680026183,0.004763052624519938,0.005475823277455278,0.010803638520385107,0.004275748500964954,0.86
0.005552195003024497,0.0035366114893670636,0.001075787128222972,0.002433265218460041,0.0022278981139612596,0.0021540344365851595,0.002921325677445351,0.003351483052307485,0.004914742825064908,0.002272452455708025,0.004061848431869681,0.0037132716565125255,0.0037299327197490057,0.0027928048968903357,0.92
0.011909389281549648,0.007867070450812958,0.005701352554914624,0.009982180884301549,0.007165367327029626,0.007611365577930436,0.008089938906962,0.009694568637254984,0.011552873482562627,0.004649145849751281,0.01445837113502352,0.01249385676637431,0.038115172987970784,0.008059666145808358,0.3
0.002621997640202124,0.0018323595751025912,0.0014556644821058613,0.002256149995075535,0.0014552946457873203,0.0013177230757347854,0.0015502876883603245,0.0015428920151701125,0.001720581011858817,0.0010799361211529881,0.0018781681021076066,0.0005828433447866045,0.005441805324967753,0.0013701342322811818,0.06
0.0029784973193524127,0.002084374645603807,0.0011619777883476613,0.0019772349003064757,0.0014032739633915688,0.0017292202262168964,0.0021502556900669,0.002529117779705648,0.0020882745070521366,0.0012133645222220833,0.002244581628198339,0.0039319765069383205,0.006306875030161089,0.0011896446553111009,0.24
0.00039329964603031855,0.00022996375183235955,0.00016599682690680875,0.0002896744307690525,0.0001721178133587828,0.00017445348450859717,0.0001799904005119727,0.00023507089263385828,0.0005753982176689356,0.00011674985093545818,0.00037738153261990373,0.0003664186359697807,0.0013916709412249457,0.00019148660500367692,0.68
0.00868939217954704,0.005748043733015234,0.00634618638251415,0.006061644374150116,0.004419831311698296,0.0044858516226504545,0.0050723220687489265,0.006137877118413708,0.0069103922531752165,0.0034232724149289703,0.008246366666954814,0.0031222388440980023,0.012636675452975579,0.006874978590722766,0.5
0.00840879243208681,0.005115905931174685,0.004660680140075784,0.0031690382726134343,0.0026922308716418562,0.0032566869951585827,0.0036198069436296733,0.0054847322603789155,0.008038734123921129,0.004140450070675356,0.0034048438063327686,0.0041728870143535966,0.007648237446307553,0.003275593438468336,0.56
0.00019089982819015463,0.00011130665613803705,6.384493342569567e-05,0.0001382160855383765,7.770990827019671e-05,8.78925952486062e-05,6.0737501407332346e-05,0.00012710673673361719,0.0002750684162514911,7.088383806795675e-05,0.00014267901313567212,0.00022048777326254425,0.0006967404029625025,8.197524447304131e-05,0.52
0.0003840996543103111,0.0002667159496137869,0.0001564200868929544,0.00032940120984595116,0.00021643172799220076,0.00020042175128659446,0.00019702652895549276,0.00027795027370062077,0.0005641709353729563,0.00015010695120273195,0.0004008402774157846,0.0003970207931735782,0.0014656244978419046,0.00024063207263437197,0.32
0.052214553006902295,0.04716357038150881,0.02060276001647199,0.036835828257823486,0.0373919527215487,0.04376119049188558,0.03408040460064352,0.038119004065118464,0.03568872359834398,0.03733493447414616,0.050366742410103194,0.031815297202157505,0.14454040246090882,0.04186812345660468,0.36
0.02275617951943843,0.01666554659968666,0.01112497964942747,0.01726376843260476,0.013559415647179034,0.01411674933231591,0.018480495855035882,0.020324060922412058,0.016624798259771246,0.01310517076750518,0.020578470137229334,0.036037169942601206,0.020970988364969346,0.017136845915143032,0.66
0.004045696358873276,0.0032499443466719306,0.0012353994617872112,0.002689006358767576,0.0017584275111057735,0.0019396297724181052,0.002140626573990128,0.0025842484125057712,0.0028797979089186724,0.0017220603012980081,0.0028702214108420445,0.003865142769992126,0.0037046969241598224,0.0019963550111287147,0.2
0.0012948988345910487,0.0008190489791289518,0.0007182555010390763,0.0006935633513841886,0.0004887375222613199,0.0005446677493436355,0.0005784876658430068,0.0007121040070015904,0.0011844782822258088,0.0008839631570827548,0.0009266340938978006,0.000996509147429059,0.0011483646095319779,0.000710324045584801,0.74
0.002412697828571954,0.0015183907997698262,0.0006384493342569567,0.0012952585261530492,0.0009973841945753346,0.0010247477582394314,0.001166604447762786,0.0016462619516703432,0.00262157041611115,0.0009381684450170746,0.0020763475976792764,0.0007843860809101228,0.0031780962878363702,0.0017295216284993777,0.5
0.00027599975160022354,0.00017746061214460622,5.107594674055654e-05,0.00020691030769218037,0.00010661028737894755,0.0001258462159241407,0.00016221357083177787,0.00016386049193369928,0.00031436390428741845,0.00010841057586863973,0.00015924749855896527,0.00018562917722041148,0.00036105466688131246,0.0001413864579911466,0.86
0.002587497671252096,0.0017914071261461435,0.0008746755879320307,0.00119759686092234,0.001567685008988018,0.0010813452627555795,0.0012399338701935896,0.0014142538719698252,0.0014342853133113467,0.0012508912600227662,0.002412197739898592,0.001577710711958928,0.003701621369941713,0.0013883924620712205,0.34
0.0018422983419314923,0.0012075722128183266,0.0003958385872393132,0.0011595253643069787,0.0009126097491896656,0.0009561648998257464,0.0009858733460141385,0.0012412049412361052,0.0020096835309802823,0.0009423380825504838,0.001904834198072065,0.0016467045196435618,0.005023458106267627,0.001058505370330588,0.3
0.005092195417024124,0.00425065418912051,0.0010694026348804025,0.0030771700959981063,0.0029414163626239748,0.003067584744775218,0.003056133302520162,0.0035214691701078646,0.0033569574064977897,0.0036609417543332955,0.004208958060362689,0.002658029196984394,0.012082121710690485,0.0034968770765843936,0.36
0.030031072972034323,0.028339094677861734,0.007093172103594789,0.02554514658767659,0.023921164903636504,0.020585511172014466,0.019778204421690104,0.022285792606216437,0.021755666269033754,0.021002464255782245,0.04204721915101144,0.004194982048082116,0.08567898962338442,0.01786927398328888,0.48
0.0015317986213812407,0.0010521629193425768,0.0007246399943816458,0.0017761180812296761,0.0008875627539620815,0.0009934526675069732,0.0009880954497241629,0.0010352307714689786,0.0016055013683250298,0.000850606056815481,0.0012546626339020315,0.0016185494905973663,0.0024077064566191946,0.001005399517732895,0.88
0.011562089594119366,0.007514249352111256,0.004973520313861693,0.009973076830763093,0.008410652551293358,0.007827767801080413,0.007602557493229991,0.009829332406321951,0.013815170865202443,0.005558126832034491,0.014971962879928129,0.012937636703391944,0.039469025024336975,0.008346098440563892,0.3
0.0023390978948118948,0.0014868889159571743,0.00046287576733629364,0.0010213092787686024,0.0007533365487681054,0.0007464212066188452,0.0009080997161632861,0.001113332501269153,0.0011872851027998036,0.0008839631570827548,0.0016953481537464608,0.0011086826499724378,0.0026001282926155444,0.0009746937752600349,0.34
0.0007704993065506241,0.0006226872366967545,0.0004532990273224393,0.0004932741735381579,0.00034680454930501015,0.0003542337929716553,0.0005844132757364052,0.0005520720312345663,0.0005164549856150446,0.0004253030284077405,0.0006021499459189386,0.0008139669974024805,0.0007720958373681609,0.0004165053449366703,0.2
0.024837677646090118,0.019035538325191847,0.014045885353653047,0.022405075758140058,0.015007645755850882,0.01759649708056755,0.022497318661523238,0.021249796131514124,0.014342853133113467,0.014401928040395449,0.023374890316981336,0.04093339303968761,0.023821869554564303,0.019465859726077565,0.66
0.0006531994121205291,0.00042422536867704687,0.00043095330062344577,0.0003699556301536185,0.0003179041701962593,0.00047808244991287313,0.0007414419379114596,0.0008981698927020058,0.00030594344256543404,0.00039611556567387596,0.0007836270844283973,0.001189166561507284,0.0010280637419652547,0.0005143022012600251,0.1
0.02034348169086648,0.019436662312406282,0.010039615781190645,0.024425348002446508,0.017535465581896288,0.016437912870472283,0.015055493336651677,0.015144844252133822,0.017531401305171567,0.05360069049197553,0.017986477965227128,0.017988120688974717,0.017978249645437535,0.01798553339688947,0.08
0.026562676093591517,0.020801743944287868,0.024647336548989814,0.02580833649906104,0.019913645667223055,0.022803467496053158,0.025204581681569575,0.029147259280131763,0.024576520945898534,0.019171993378615595,0.035910445116031024,0.048127134286867435,0.02305034543533825,0.038687060047755815,0.4
0.0009751991223207898,0.000679390627559528,0.0025442205970139724,0.0007879144516918229,0.0007244361696593545,0.0008083455350894541,0.0008229190739456858,0.0008560562148685784,0.0008757280190863799,0.0007630436686138874,0.0014228528167053553,0.0020011532691407686,0.002670091020424596,0.000653273714241214,0.02
0.0010832990250308774,0.0007045921346096496,0.0003734928605403197,0.000710116175999563,0.0004315789946906793,0.00048407512686164173,0.0005177501644356746,0.0006952585358682194,0.0014904217247912429,0.00041696375334092205,0.0009827493877881787,0.0009710834718742008,0.0035806779641513846,0.0005950384277378469,0.32
0.013880487507561243,0.009759283605159588,0.010572720975295203,0.010357930003070549,0.009126097491896655,0.009201422528337038,0.009837993825514492,0.010081248770089181,0.012338783243281174,0.008551926581022311,0.013616831701014765,0.01461424403414207,0.016968008837373465,0.010471827635342674,0.74
0.002253997971401826,0.0015110403602135408,0.0005043749740629958,0.0007622575735379925,0.0005458960498319604,0.0005433360433550203,0.0006518170882738105,0.0010650931975690454,0.0030818889902462987,0.0009590166326841207,0.0014331613260207148,0.0013108927800097616,0.0013102936736542308,0.0009834686636097515,0.92
0.0032544970709526364,0.0020602232013474404,0.001902579016085731,0.004160552467074362,0.002927929519039891,0.003210743138551357,0.002315432065845377,0.0027588287497061614,0.003957617009332679,0.0018346405147000571,0.004726458169318389,0.004572335664697197,0.017327329377243104,0.002445317370850935,0.68
0.00024609977851019934,0.00018691117728840181,9.576740013854351e-05,0.0002391883156921605,0.00013229951325339275,0.00014582180575336938,0.000175546193091924,0.00016692330486703944,0.0003255911865833977,0.00010841057586863973,0.0002780994190151987,0.0002759349661617557,0.001019500749069241,0.00016587788941339017,0.32
0.0025391977147220567,0.0016380979582579038,0.0005139517140768502,0.0013085007858453486,0.0008804982168466091,0.001052047731006044,0.0011962324972297773,0.0013307922195363053,0.0015241035716791805,0.0010549182959525328,0.0021232234824649625,0.0013886375250583374,0.003257590777098872,0.001221623486922769,0.34
