Heart disease_number,diabetes_number,Two or more races pop,0-9,20-29,30-39,40-49,50-59,80+,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Total Specialist Physicians (2019),STATE_NAME_N
2.0501687228724164,1.402723843299599,0.7970729444039713,0.9943303471585176,0.7723775636832708,0.9140063331263623,1.16690640431682,1.2906337374948456,2.0302603824475765,0.9001097389503057,1.5609397845088786,1.3581658216290642,0.8277580809758981,0.9609277514218764,-1.2349220904281126
-0.3011576678101491,-0.2644489661797447,-0.23507844778738518,-0.2632526709883365,-0.25779198763758926,-0.2520069364144627,-0.25676548565694024,-0.2815016802232325,-0.2950317937898746,-0.25264457820141634,-0.3034459573563978,-0.2829153040986061,-0.3455417107671093,-0.27733794567852915,-1.1643342393539682
-0.3020500795266674,-0.2718855899472991,-0.2434535807977013,-0.2813275818521405,-0.2717538624645334,-0.26488018331808266,-0.27326510005974064,-0.28776853726765356,-0.28351056017569687,-0.26071504914669985,-0.31234147447935867,-0.293242865116564,-0.33175102697551195,-0.28201961746103027,1.5180041014635144
-0.3019905854122329,-0.27160554972174267,-0.24068978690429696,-0.26764927092818075,-0.2635113098558555,-0.25615287916724616,-0.26210923174094397,-0.27204718309047277,-0.2567044899667099,-0.26071504914669985,-0.2917580507821002,-0.2873581370371499,-0.2843482558783007,-0.2749500129962292,-0.8113949839832468
-0.32489581946953733,-0.287910113965251,-0.24638487735131193,-0.2810389161995245,-0.275192932033687,-0.26603498929031916,-0.27579858923900935,-0.29436066370884384,-0.284278642416642,-0.2652133444276775,-0.3168095888310931,-0.3014717156704641,-0.35120096955129637,-0.28437096385378835,-0.24669217539009256
-0.24927880002321529,-0.2347958178513794,-0.22527954216531534,-0.25146178933148156,-0.23495207995549314,-0.23226164741376323,-0.2329421714418001,-0.2456786773257116,-0.24011391356229392,-0.22962389058700117,-0.27459463305633836,-0.22467025918435182,-0.3278516806756478,-0.24688805025860702,0.4591863353513502
1.2495564249265814,0.9299848269797097,0.6780623043273795,0.7866021025259792,0.7000262685626538,0.6022844456042941,0.769574399672351,0.9237515425655742,1.0198481944841864,0.8985221053217253,0.7545591295147432,1.3540386913604345,0.9076431594788246,1.1133878138244633,-0.31728002646423686
-0.33126168971403497,-0.29335534057329293,-0.242783570156876,-0.28727853530607106,-0.2773984223008616,-0.2702187945339956,-0.28122749462315655,-0.3001721435977879,-0.3017141092860977,-0.2727546041634342,-0.3234040153286266,-0.3060154823852855,-0.3670932509579609,-0.29275174158700645,-1.5172734947246898
-0.30603618519378273,-0.27434372081607233,-0.2195844517183004,-0.2806392252959023,-0.2655859659546384,-0.25878432228430964,-0.2671123406243738,-0.28397372763867884,-0.2924971223947555,-0.25251227539903465,-0.3121659153039503,-0.28714491042174056,-0.35307658786811263,-0.2716885724662332,-0.31728002646423686
0.09751239301581799,0.02813083836550104,0.08870419439143531,0.048683874238590455,0.004960403683938599,0.022571847541572612,0.016872635529115585,0.039278998870609254,0.1350942611394286,0.13539954118409964,-0.021694455348915034,0.03178421410596896,-0.03571633416046566,0.022998175561841822,1.4474162503893702
-0.3247173371262337,-0.2878167672233989,-0.2411085435548128,-0.28801130196271174,-0.27825818969314997,-0.2695751321888146,-0.27982236617078904,-0.2959653260662388,-0.305016862922162,-0.2619057743681351,-0.3220393693641435,-0.30411978169819603,-0.3294370025447952,-0.29259356617797017,-0.03492862216765972
-0.05669635159855399,-0.07940460824817219,-0.14253322802339224,-0.12071845374661924,-0.1382282483230485,-0.1360151955637575,-0.11022761993503702,-0.11888866646505504,-0.10961674082570712,-0.1392610765603024,-0.002617155574886007,-0.1977101276058783,-0.13856692780708765,-0.13574172666524448,1.0944769950186488
-0.3175185492796523,-0.2824026561959743,-0.2432023268073918,-0.2781300546231629,-0.27121183519548203,-0.26383896481852515,-0.27226447828305467,-0.28759506025604326,-0.2941869033248349,-0.2619057743681351,-0.31133578924968963,-0.3133234445514794,-0.34947736045340694,-0.2798411077864485,-0.105516473241804
-0.3410782185957369,-0.2996718034386215,-0.24998618454574784,-0.2942065109688559,-0.2823514301042621,-0.2750273308774066,-0.28616673403147874,-0.30450906888804463,-0.31331215112437,-0.27407763218725123,-0.329964841940913,-0.3145431464923483,-0.35985927792232086,-0.29804312140619316,1.0238891439445046
-0.19805436749506164,-0.1843574616706027,-0.21087431338757165,-0.20318801019400012,-0.21162621679079924,-0.2061933224339328,-0.20918272670176755,-0.21343363779265256,-0.15708422331611951,-0.20580938615829578,-0.2611377656819333,-0.24364159456211343,-0.238927969285582,-0.22966000051564525,1.165064846092793
-0.29354242116252577,-0.2654135491788836,-0.24027103025378116,-0.2640520527955809,-0.2597171189724959,-0.25219624886892766,-0.2593415544862807,-0.2714400135498368,-0.25532194193300856,-0.25304148660856146,-0.28677472684723354,-0.283382512421358,-0.27324951828549765,-0.27195462103643786,-0.8113949839832468
-0.24582814138601097,-0.22172727399207884,-0.21682065782489607,-0.23607368954202682,-0.2276627477165263,-0.22889188572428623,-0.23192025984007827,-0.24238261410511647,-0.2470266537308006,-0.22750704574889402,-0.2706495288539332,-0.24217974636600353,-0.30971358385545017,-0.25271635107031,-1.1643342393539682
-0.13118298287061947,-0.1409512267093544,-0.20032164579457337,-0.21049347171020594,-0.2023743720259567,-0.19193809461271832,-0.1805053323784487,-0.13977096173764136,-0.09894039767656905,-0.19906194323682927,-0.11372914688787544,-0.11755845931642496,-0.15830997270801225,-0.1629070989571612,0.17683493105477313
-0.27706255146415343,-0.2443483011009158,-0.2161506471840708,-0.20862824749330233,-0.22758798533458818,-0.22241739978158326,-0.23477309639488506,-0.2562390904074868,-0.2587783120172619,-0.2435156848370793,-0.2777837253899685,-0.2299320338862848,-0.24497889312626395,-0.2681326247375563,-1.0231585372056797
-0.2762891279765042,-0.2536207441248957,-0.23038837330160816,-0.24666549848801517,-0.24654024915590197,-0.23337859089510674,-0.23713626697386678,-0.24272956812833701,-0.2396530642177268,-0.23491600268226903,-0.26989941351288654,-0.2512131024298748,-0.27700556656314823,-0.2454316557530934,1.5885919525376588
-0.33822250110287816,-0.2972759037310831,-0.2470548879921372,-0.292319081701751,-0.28164118747585,-0.2735128312416866,-0.284804185229183,-0.30466086127320363,-0.31262087710751935,-0.2738130265824878,-0.3286859877024328,-0.31570957476538986,-0.3733401888010065,-0.29583659809759444,0.7415377396479274
-0.18086056842347464,-0.18093474780269064,-0.19864661919251014,-0.21204782522429227,-0.20067352783686446,-0.19797716191015183,-0.18393299420922402,-0.19122858030653792,-0.19809981498259235,-0.20276642170351675,-0.23172900454843667,-0.155374829963645,-0.29092951339628215,-0.2084103215118589,0.4591863353513502
-0.1344551591645201,-0.12187737579089904,-0.16874739434568164,-0.1526493159359929,-0.1475735460653137,-0.14146739425234947,-0.13588185910326211,-0.1592003870379917,-0.16230718255454676,-0.15738656048659483,-0.22075716734313958,-0.2008001559266296,-0.16154149074739962,-0.19057636822944315,1.165064846092793
-0.20346833190860633,-0.19863951317398118,-0.22276700226222051,-0.23163267950178013,-0.21955102927624012,-0.21588612010254077,-0.20443509571876822,-0.21488650776488857,-0.1899581432285734,-0.20607399176305918,-0.2374695270055484,-0.23958586509169405,-0.30398463725411307,-0.2286696597867803,1.376828399315226
-0.039026599611490534,-0.07031885870789656,-0.1014113249427402,-0.029100416616330185,-0.07585773119117069,-0.06072563242302717,-0.05587469661845719,-0.035251062242453286,-0.0083066932450373,-0.13066139440549213,0.01031910357408746,-0.04636529990448233,0.38843061936490125,-0.09337653023296094,-0.8113949839832468
-0.27926383369823204,-0.24914010051599267,-0.21280059397994436,-0.23638456024484408,-0.24203581564413015,-0.23966376438334472,-0.24384256186016628,-0.266105595442821,-0.27736590224813534,-0.2439125932442244,-0.2895149246817628,-0.3084722912354813,-0.26951267486573166,-0.2652146829880134,-1.6584491968729782
-0.2700422459608757,-0.2416723611678209,-0.22050571634943517,-0.24386766216265973,-0.2435497538783771,-0.22796425469740775,-0.2265978035811104,-0.2381757965735674,-0.2673040248917535,-0.2396789035680101,-0.28078189841439977,-0.23477317046147003,-0.2520927744304756,-0.26985103062772836,-1.0231585372056797
-0.33691363058531787,-0.2966224765381181,-0.2466361313416214,-0.28914375952297466,-0.27937962542222183,-0.2721687128149851,-0.2832287381765285,-0.3031429374216138,-0.3087036576786989,-0.2744745405943963,-0.3252843698572017,-0.3132348103654533,-0.35107019247460297,-0.2954913351721422,0.5297741864254946
-0.12231835981987046,-0.13311010039377405,-0.08449355626190168,-0.13428573941957286,-0.15576002688753798,-0.14958889854889795,-0.1426094438145975,-0.1359761521086667,-0.13534749589737077,-0.16955841830571092,-0.1377365612137536,-0.25259179722834174,-0.12462964344980333,-0.12380833378653264,-0.105516473241804
-0.12957664178088643,-0.1518416799254382,-0.1287142585563707,-0.21189238987288364,-0.20603772874092466,-0.18453597764313684,-0.18435879070994143,-0.15447313847161181,-0.10447058981137437,-0.14680233629605913,-0.253128443077255,-0.22947183076486638,-0.2250817721995703,-0.21626797126380465,0.10624707998062884
-0.3421491126555589,-0.30013853714788225,-0.24931617390492256,-0.29320728370980037,-0.28212714295844776,-0.27462977472303013,-0.2866564000073038,-0.3062004697512448,-0.3169221376568124,-0.27592987142059494,-0.3308782224901543,-0.31644608198548246,-0.3650640021217055,-0.298304421370479,-0.03492862216765972
-0.33715160704305613,-0.29553343121650966,-0.2468873853319309,-0.2880779171133155,-0.27808997433378924,-0.27143039424257165,-0.28273907220070343,-0.30192859834034186,-0.30901089057507697,-0.2734161181753427,-0.3247252588530652,-0.31256139668779026,-0.3495809904075712,-0.29422890508239785,-0.7408071329091025
1.0035482617396878,1.0941195147364013,0.2895398839788154,0.6913646422128891,0.8038151452882509,0.9670706141129016,0.6911639740652364,0.7697256408821052,0.6521672257437267,0.9064602734646271,0.8661520006539899,0.37881133633586067,2.5315144542143924,0.7750822688105854,-0.5996314307608139
0.2415476440618807,0.19039859128514974,0.04088218490253037,0.16625961505412137,0.1102258374528136,0.12423263558927734,0.24277896898474763,0.2657749221542689,0.1304857676937575,0.13764868882458847,0.15618431197769528,0.47171546821891863,0.043198336482464336,0.13979461297271775,0.4591863353513502
-0.24243697686324123,-0.20713406668252654,-0.21857943575706246,-0.224771318989599,-0.2332138545754318,-0.22198198113631376,-0.22687457130657673,-0.23661450346907498,-0.24564410569709927,-0.2235379616774431,-0.26587052569836683,-0.23624387568950928,-0.3044928102301506,-0.24912856168012482,-1.1643342393539682
-0.3135919377269715,-0.2791666358117666,-0.23214715123377455,-0.27830769502477276,-0.2701651618483483,-0.26164294034673113,-0.27177481230722966,-0.28963341514246393,-0.29203627305018837,-0.2501308249561641,-0.3121935948079517,-0.29936939670338164,-0.3559696497644772,-0.2821636362356391,0.7415377396479274
-0.28467779811177674,-0.25844365912059,-0.23424093448635358,-0.2621646235284761,-0.2553622102246003,-0.2479935123798047,-0.2548706912287477,-0.26317817087189765,-0.25271046231379496,-0.24841088852520207,-0.28479155445319876,-0.30403725633792916,-0.3150969622410534,-0.2559828761758353,-0.105516473241804
-0.3399478304214803,-0.29817825556898714,-0.2496511792253352,-0.291364264543098,-0.2812860661616439,-0.2735506937325796,-0.2837396939773894,-0.3051596076815832,-0.3158468225194891,-0.2747391461991597,-0.3304833325417515,-0.317213160436932,-0.3718237026001346,-0.2967782887029238,1.165064846092793
-0.2801562454147504,-0.2503536081600706,-0.22804333605871965,-0.2647848194522216,-0.23876496143433734,-0.2463843565168522,-0.2527629985501964,-0.2697486126866367,-0.28520034110577624,-0.23848817834657482,-0.2767869697284181,-0.28657980541976374,-0.3045547426362227,-0.2647456725220713,-0.6702192818349583
-0.29943233849154693,-0.26765387098333515,-0.2406060355741938,-0.2658062517614784,-0.2578293688285583,-0.2499434306607942,-0.2600654085375003,-0.27464933826462684,-0.2694546551664,-0.24827858572282038,-0.2888793703151154,-0.28506156690280315,-0.2779369288343685,-0.2732196867274326,-0.8113949839832468
-0.21536715479551774,-0.17748091835416122,-0.22293450492242683,-0.21435715044522055,-0.19878577769292688,-0.18991245134994283,-0.20056034756223962,-0.21007252069270355,-0.23258670760103112,-0.16201715856995422,-0.23396334571492294,-0.2628069308735823,-0.13579668688989924,-0.21058372128932001,-0.5996314307608139
0.42972752801838476,0.5363105010085888,-0.06489574501776199,0.3884433473676629,0.4117799050002265,0.3081496851020244,0.2800787424475944,0.3213309351224581,0.2708912013385372,0.38823019653552177,0.6678661569823925,-0.22898562001109093,1.3462227430926683,0.1586089467531769,-0.17610432431594827
-0.3074640439402121,-0.2722589769147077,-0.23197964857356823,-0.24926348936155945,-0.258558302052455,-0.24888328091579018,-0.2600015390623927,-0.2804825027800222,-0.28051503943601064,-0.2511892473752177,-0.3043754285768494,-0.2856811304691375,-0.33061029495351685,-0.2745838496806606,1.2356526971669373
-0.04801021089110866,-0.08077369379533701,-0.12050662820626092,-0.02934467216854375,-0.03961666654666632,-0.05457297765291469,-0.06988340149206061,-0.03143456798702733,0.05360073537514456,-0.10181938348628229,0.02255994589998489,-0.036599730847701975,0.415693124959519,-0.08601876633312035,-0.8113949839832468
-0.2865816097736826,-0.25937712653911144,-0.23884725764202744,-0.26951449514508435,-0.2624646365087218,-0.25590677297644165,-0.2623008401662668,-0.2782706708819912,-0.29195946482609386,-0.2501308249561641,-0.29387221855207823,-0.29690097036398905,-0.32673549827007914,-0.27537260712045075,-0.6702192818349583
-0.3271565958180505,-0.2849852493872171,-0.23909851163233692,-0.2836813171734712,-0.27429578345042954,-0.2670572765444301,-0.2716044937069427,-0.2941655020707823,-0.31031663038468377,-0.26468413321815076,-0.31992728471256676,-0.3033863155029056,-0.3635465704549606,-0.28971113932209097,-1.1643342393539682
0.29538981762515487,0.2606264567385816,0.1175146519469227,0.30419738690418335,0.15237313027042956,0.2231673242926861,0.3582336901542786,0.2919916355338711,0.06804068150491402,0.1787948603652961,0.22283362797022488,0.5794589707605856,0.10060650391376894,0.19962143436850288,0.4591863353513502
-0.33019079565421294,-0.2908660941239023,-0.23968477094305904,-0.286989869653455,-0.27513686024723344,-0.26353606489138115,-0.2670910507993379,-0.284364050914802,-0.31607724719177266,-0.26561025283482265,-0.31560199510211573,-0.29512988715248706,-0.35839214719180174,-0.2871989708545373,-1.5172734947246898
0.1791383180200303,0.27251260853442166,0.012406732667455622,0.3583999144453941,0.2259393140975411,0.19022695721577618,0.14433481801887801,0.11910010883778505,0.15529482407628697,1.4225735055556255,0.09440729199593466,0.07453834912685986,-0.017066414681522264,0.16159537437348817,-1.587861345798834
0.3400104034510727,0.3129628633370186,0.39565281921952045,0.39550455333165513,0.295150589176757,0.3712096636843157,0.43604800066038873,0.5156468727524125,0.34808346655352823,0.33014926628995694,0.5216035192022456,0.737760351841615,0.08507033005444663,0.6933683212520245,-0.4584557286125254
-0.32186161963337495,-0.2833050080338784,-0.18424139041476645,-0.27577631930183216,-0.2633057133055257,-0.25414616714991717,-0.26474917004539206,-0.2855567053696226,-0.3004851777005854,-0.25396760622523334,-0.3003668175956863,-0.27726176918421713,-0.325326659484839,-0.2836291234593897,-1.7996248990212669
-0.31906539625495073,-0.2825582340990612,-0.24119229488491595,-0.2778635940207481,-0.2718286248464715,-0.26336568368236263,-0.2735205779601711,-0.2901104769243922,-0.2836641766238859,-0.26494873882291414,-0.3108561541823998,-0.2999288996681053,-0.3069901788496518,-0.28512504936082145,-0.7408071329091025
0.011959856458924892,-0.014248582435373655,0.026393204794683513,-0.019019323824970215,-0.018795343176899494,-0.01551781829678529,-0.005630709533800546,-0.024300325884554948,0.013199609501427862,-0.0068259713762241605,-0.009737977998824853,0.0002947371167069434,-0.03740962423615069,-0.03141384287806956,0.7415377396479274
-0.2887828920077612,-0.25866146818491165,-0.23775849035068633,-0.2764646758580704,-0.2685016988502251,-0.2616808028376241,-0.26966711962867834,-0.2796368023484221,-0.24011391356229392,-0.2477493745132936,-0.30012112665848517,-0.2924512491753055,-0.3527088857385848,-0.27514720112431545,1.376828399315226
